image_id,label,score,x1,y1,x2,y2,image_width,image_height
0,0,0.44416695833206177,162.22612,162.07861,223.92368,223.8856,224,224
0,0,0.4430246651172638,-0.13489628,-0.08096981,159.55115,159.51607,224,224
0,0,0.43832460045814514,0.24818325,0.19875622,224.0242,223.97469,224,224
0,0,0.41130608320236206,184.88957,184.51591,212.29146,212.04819,224,224
0,0,0.40793776512145996,102.834785,103.02705,161.00005,160.90997,224,224
0,0,0.36906999349594116,162.8273,162.44179,213.35178,213.29572,224,224
0,0,0.31490084528923035,161.8317,161.5688,213.44708,213.4723,224,224
0,0,0.3122653365135193,103.84302,104.33805,158.10765,158.00919,224,224
1,0,0.5017364025115967,80.36976,80.389275,126.99363,127.09683,224,224
1,0,0.43237781524658203,130.05157,129.51117,171.44174,170.74594,224,224
1,0,0.4298785626888275,80.4256,80.39722,116.77365,116.11728,224,224
1,0,0.4125658869743347,209.92259,209.71487,224.05177,223.9447,224,224
1,0,0.41036611795425415,0.13608122,-0.085455894,69.057655,69.14464,224,224
1,0,0.37521952390670776,0.17643261,0.00931263,71.042435,71.44761,224,224
1,0,0.3710147440433502,0.027630806,0.09915447,223.80362,223.8751,224,224
1,0,0.35893160104751587,129.35776,129.21019,187.83824,187.06607,224,224
1,0,0.35785356163978577,80.136826,80.2912,116.553085,116.28291,224,224
1,0,0.34129011631011963,80.13708,80.00336,223.98918,223.59575,224,224
1,0,0.32456696033477783,129.36368,129.1754,187.44391,186.44992,224,224
1,0,0.3149193525314331,172.50075,172.26353,187.79382,186.84947,224,224
1,0,0.31113705039024353,152.28766,152.16885,168.06921,167.71068,224,224
1,0,0.30869248509407043,129.37874,129.0636,187.62103,186.73659,224,224
1,0,0.30759721994400024,129.85512,129.61601,151.12585,150.63121,224,224
1,0,0.3072860538959503,152.77032,152.47943,171.09093,170.5643,224,224
1,0,0.3056700527667999,118.20076,117.74201,209.89987,208.80484,224,224
1,0,0.3048662543296814,80.84639,80.6679,115.40373,114.71387,224,224
2,0,0.4515664279460907,36.555115,36.324875,102.55595,102.42033,224,224
2,0,0.3998188376426697,179.55765,179.32695,224.03581,223.91087,224,224
2,0,0.38535627722740173,59.68321,59.745747,103.01571,103.286545,224,224
2,0,0.3705390691757202,35.73001,35.51335,57.830235,57.771976,224,224
2,0,0.3657260835170746,35.635174,35.395184,171.21783,170.53175,224,224
2,0,0.34848740696907043,36.4706,36.235058,144.9483,145.00655,224,224
2,0,0.331545352935791,0.082551956,0.07888031,223.85855,223.8548,224,224
2,0,0.3259757161140442,35.297653,35.136383,57.181435,57.34442,224,224
2,0,0.31245139241218567,-0.3052807,-0.16639233,171.11057,171.51117,224,224
2,0,0.3099091947078705,0.001979351,-0.02071476,33.742737,33.619934,224,224
2,0,0.3056604862213135,178.37653,178.01425,223.86325,223.92123,224,224
3,0,0.4498109519481659,0.16835499,-0.052010536,223.94435,223.72394,224,224
4,0,0.5964841842651367,67.87761,66.83874,192.92685,192.1426,224,224
4,0,0.46002936363220215,-0.047602057,0.3360858,26.000202,26.245626,224,224
4,0,0.4385981559753418,34.189365,34.37451,56.96079,57.173424,224,224
4,0,0.3985564708709717,195.11436,195.05217,224.00104,223.96872,224,224
4,0,0.3962949514389038,33.738155,33.768303,64.904724,64.89461,224,224
4,0,0.3837974965572357,0.11472392,0.29894793,25.176617,25.219719,224,224
4,0,0.3620615303516388,68.13315,67.088036,177.61606,176.87627,224,224
4,0,0.34883368015289307,67.18194,66.85314,191.1484,190.43448,224,224
4,0,0.34829849004745483,68.275894,66.97265,223.97359,223.42674,224,224
4,0,0.33656877279281616,67.10125,66.87351,164.74326,163.87305,224,224
4,0,0.33243194222450256,66.543106,66.43677,181.7945,181.57867,224,224
4,0,0.315381795167923,197.65717,197.79103,224.08337,223.79779,224,224
4,0,0.30783843994140625,-0.013751984,0.038772583,223.76225,223.81473,224,224
4,0,0.30520665645599365,166.0148,166.01628,193.22821,193.26382,224,224
5,0,0.5008400678634644,0.2178855,0.1883688,79.6093,79.87828,224,224
5,0,0.4833020567893982,134.80144,134.04797,199.46324,199.19154,224,224
5,0,0.39446622133255005,83.36719,82.86365,223.80493,223.80399,224,224
5,0,0.3929489552974701,-0.062311172,-0.021769524,223.71368,223.75372,224,224
5,0,0.3904210329055786,117.980644,117.65976,200.15062,199.77466,224,224
5,0,0.3677920401096344,145.14247,144.64925,199.50851,199.3971,224,224
5,0,0.34718185663223267,201.19649,201.37294,223.97298,224.02258,224,224
5,0,0.34172946214675903,175.85596,175.12704,199.54265,199.36995,224,224
5,0,0.3277851343154907,110.621994,110.57014,132.9885,132.68326,224,224
5,0,0.3185645639896393,85.1831,85.10237,132.62625,132.72742,224,224
5,0,0.30626752972602844,117.81325,117.58461,200.27158,200.08533,224,224
5,0,0.30268508195877075,0.101270676,0.01665926,61.08854,61.420685,224,224
6,0,0.6565024852752686,22.340675,21.778486,86.929184,86.67886,224,224
6,0,0.411674439907074,142.06583,142.26408,223.87088,223.85588,224,224
6,0,0.37929317355155945,0.09235191,0.08205795,223.86835,223.85799,224,224
6,0,0.34432557225227356,21.5723,21.443628,34.144882,33.994625,224,224
6,0,0.343675822019577,6.9157333,6.2877226,21.09119,20.84016,224,224
6,0,0.32473522424697876,-0.016447306,0.048442364,20.2762,20.244728,224,224
6,0,0.31850504875183105,131.76219,131.69739,223.95845,223.77379,224,224
6,0,0.31004586815834045,150.0584,149.81107,223.95583,223.86667,224,224
7,0,0.4470348358154297,0.32815838,-0.055068016,158.88065,158.50467,224,224
7,0,0.43307557702064514,28.254038,27.8177,158.67166,158.4939,224,224
7,0,0.39512529969215393,162.17722,161.6768,224.02539,223.82652,224,224
7,0,0.3888976573944092,163.07147,162.54533,206.15527,205.37767,224,224
7,0,0.36777305603027344,0.26190853,-0.040488243,159.09613,158.61263,224,224
